Date,Open,High,Low,Close,Adj Close,Volume
01-08-2003,1.851429,1.857143,1.782143,1.782143,1.782143,6339200
04-08-2003,1.782143,1.797143,1.735714,1.782143,1.782143,3676400
05-08-2003,1.792857,1.817857,1.732857,1.736429,1.736429,3084200
06-08-2003,1.742857,1.75,1.633571,1.668571,1.668571,8113000
07-08-2003,1.650714,1.667857,1.614286,1.649286,1.649286,7893200
08-08-2003,1.65,1.696429,1.648571,1.677857,1.677857,3339000
11-08-2003,1.667857,1.780714,1.667143,1.772857,1.772857,6280400
12-08-2003,1.780714,1.785714,1.724286,1.776429,1.776429,3010000
13-08-2003,1.777143,1.802857,1.72,1.73,1.73,4537400
14-08-2003,1.737143,1.82,1.730714,1.781429,1.781429,11293800
15-08-2003,1.792857,1.802857,1.755,1.785,1.785,5117000
18-08-2003,1.792857,1.795,1.742143,1.775,1.775,6335000
19-08-2003,1.792143,1.855714,1.76,1.845714,1.845714,8705200
20-08-2003,1.836429,2.061429,1.836429,1.98,1.98,29337000
21-08-2003,2.017857,2.122857,2.016428,2.06,2.06,19553800
22-08-2003,2.069286,2.097857,2.035714,2.057143,2.057143,8395800
25-08-2003,2.036429,2.047143,1.946429,2.005,2.005,6892200
26-08-2003,1.992857,2.153571,1.957143,2.127857,2.127857,13178200
27-08-2003,2.142857,2.364286,2.137143,2.312143,2.312143,33322800
28-08-2003,2.355714,2.357143,2.189286,2.26,2.26,13720000
29-08-2003,2.249286,2.412857,2.232143,2.380714,2.380714,11130000
02-09-2003,2.373571,2.477857,2.314286,2.403571,2.403571,27102600
03-09-2003,2.465714,2.531429,2.354286,2.378572,2.378572,23833600
04-09-2003,2.371428,2.414286,2.342857,2.392143,2.392143,8240400
05-09-2003,2.378572,2.521429,2.378572,2.467857,2.467857,20844600
08-09-2003,2.444286,2.535714,2.428571,2.48,2.48,16699200
09-09-2003,2.475714,2.609286,2.473572,2.536429,2.536429,10875200
10-09-2003,2.521429,2.590714,2.4,2.422143,2.422143,10642800
11-09-2003,2.428571,2.446429,2.290714,2.347857,2.347857,17785600
12-09-2003,2.339286,2.482857,2.321429,2.469286,2.469286,16142000
15-09-2003,2.482143,2.581429,2.460714,2.536429,2.536429,17876600
16-09-2003,2.646429,2.673571,2.546429,2.564286,2.564286,21684600
17-09-2003,2.585714,2.640714,2.530714,2.553571,2.553571,11204200
18-09-2003,2.585714,2.63,2.542857,2.61,2.61,12215000
19-09-2003,2.607143,2.685714,2.556429,2.642857,2.642857,9605400
22-09-2003,2.604286,2.874286,2.595,2.770714,2.770714,22540000
23-09-2003,2.796429,2.821429,2.726429,2.795,2.795,10446800
24-09-2003,2.805714,2.809286,2.706429,2.714286,2.714286,7385000
25-09-2003,2.706429,2.746428,2.41,2.486428,2.486428,20911800
26-09-2003,2.435714,2.552143,2.380714,2.392143,2.392143,12187000
29-09-2003,2.322143,2.417857,2.172857,2.391428,2.391428,40265400
30-09-2003,2.413571,2.579286,2.360714,2.397143,2.397143,20711600
01-10-2003,2.385714,2.535,2.385714,2.465,2.465,13876800
02-10-2003,2.688571,2.971429,2.571429,2.926429,2.926429,73129000
03-10-2003,2.939286,2.958571,2.824286,2.867857,2.867857,36274000
06-10-2003,2.858572,3.045,2.810714,2.954286,2.954286,18425400
07-10-2003,2.957857,3.192857,2.925714,3.146429,3.146429,21939400
08-10-2003,3.198571,3.206429,3.003572,3.071429,3.071429,22066800
09-10-2003,3.074286,3.228571,3.055,3.076429,3.076429,18671800
10-10-2003,3.107143,3.204286,3.092857,3.189286,3.189286,10221400
13-10-2003,3.171429,3.346429,3.164286,3.345,3.345,21089600
14-10-2003,3.368572,3.460714,3.275,3.372857,3.372857,24176600
15-10-2003,3.385,3.428571,3.174286,3.192857,3.192857,16424800
16-10-2003,3.248571,3.825714,3.237143,3.703571,3.703571,125825000
17-10-2003,3.675,3.791429,3.535714,3.723572,3.723572,38456600
20-10-2003,3.633571,4.017857,3.604286,3.91,3.91,60559800
21-10-2003,3.946429,4,3.824286,3.892857,3.892857,35361200
22-10-2003,3.792857,3.882143,3.725,3.746428,3.746428,22733200
23-10-2003,3.657857,3.815714,3.578571,3.723572,3.723572,23143400
24-10-2003,3.75,3.817857,3.621428,3.713571,3.713571,21513800
27-10-2003,3.688571,3.844286,3.681429,3.839286,3.839286,15517600
28-10-2003,3.903571,4.034286,3.871428,4.034286,4.034286,21884800
29-10-2003,4.107143,4.235714,4.064286,4.218572,4.218572,27333600
30-10-2003,4.31,4.357143,4.128572,4.165,4.165,26913600
31-10-2003,4.202857,4.210714,4.037143,4.092857,4.092857,16017400
03-11-2003,4.099286,4.214286,4.085714,4.175,4.175,14712600
04-11-2003,4.146429,4.325,4.131429,4.257143,4.257143,15635200
05-11-2003,4.232143,4.285,4.139286,4.194286,4.194286,17277400
06-11-2003,3.942857,4.048572,3.573571,3.630714,3.630714,109594800
07-11-2003,3.654286,3.775,3.301429,3.348572,3.348572,103054000
10-11-2003,3.347857,3.426429,3.282143,3.328571,3.328571,48512800
11-11-2003,3.350714,3.425,3.282143,3.359286,3.359286,26290600
12-11-2003,3.357143,3.606429,3.325714,3.588571,3.588571,34353200
13-11-2003,3.627857,3.628572,3.442857,3.464286,3.464286,23836400
14-11-2003,3.456429,3.532857,3.325,3.340714,3.340714,18921000
17-11-2003,3.310714,3.313571,3.155714,3.19,3.19,31721200
18-11-2003,3.228571,3.4,3.195,3.326429,3.326429,39229400
19-11-2003,3.328571,3.422857,3.257143,3.317143,3.317143,23123800
20-11-2003,3.179286,3.364286,3.157143,3.254286,3.254286,29468600
21-11-2003,3.317857,3.357143,3.23,3.260714,3.260714,22040200
24-11-2003,3.243572,3.357143,3.243572,3.342857,3.342857,13987400
25-11-2003,3.367857,3.492857,3.354286,3.429286,3.429286,16927400
26-11-2003,3.447143,3.525,3.405,3.450714,3.450714,14039200
28-11-2003,3.452143,3.507857,3.428571,3.5,3.5,5108600
01-12-2003,3.53,3.642857,3.513572,3.621428,3.621428,18172000
02-12-2003,3.603571,3.701429,3.571429,3.635714,3.635714,15824200
03-12-2003,3.675,3.732857,3.539286,3.555,3.555,18349800
04-12-2003,3.570714,3.617857,3.332857,3.431429,3.431429,28826000
05-12-2003,3.403571,3.462857,3.335,3.390714,3.390714,12567800
08-12-2003,3.375,3.462143,3.256428,3.372143,3.372143,20157200
09-12-2003,3.399286,3.417857,3.236428,3.245714,3.245714,14681800
10-12-2003,3.231429,3.378572,3.171429,3.217857,3.217857,25684400
11-12-2003,3.216429,3.39,3.214286,3.388572,3.388572,18060000
12-12-2003,3.420714,3.422857,3.302143,3.343571,3.343571,11704000
15-12-2003,3.457143,3.482143,3.211429,3.237143,3.237143,14289800
16-12-2003,3.212143,3.242143,3.120714,3.2,3.2,19339600
17-12-2003,3.179286,3.62,3.075,3.606429,3.606429,64415400
18-12-2003,3.591429,3.7,3.553571,3.655,3.655,44256800
19-12-2003,3.656429,3.699286,3.596429,3.647857,3.647857,18169200
22-12-2003,3.628572,3.732143,3.610714,3.712143,3.712143,18925200
23-12-2003,3.713571,3.96,3.635714,3.919286,3.919286,29043000
24-12-2003,3.936429,4.176429,3.917857,4.07,4.07,27525400
26-12-2003,4.064286,4.212857,4.05,4.157143,4.157143,11887400
29-12-2003,4.179286,4.230714,4.147143,4.165,4.165,16269400
30-12-2003,4.166429,4.166429,4.025714,4.056428,4.056428,15573600
31-12-2003,4.045714,4.091429,3.880714,3.906429,3.906429,16801400
02-01-2004,4.107143,4.127857,3.842143,3.916429,3.916429,50230600
05-01-2004,3.892857,4.061429,3.875,3.992857,3.992857,25207000
06-01-2004,3.946429,4.339286,3.937143,4.257857,4.257857,52633000
07-01-2004,4.307143,4.47,4.249286,4.445714,4.445714,68432000
08-01-2004,4.539286,4.564286,4.291429,4.432857,4.432857,37178400
09-01-2004,4.337143,4.578571,4.315714,4.428571,4.428571,33030200
12-01-2004,4.445714,4.614286,4.366428,4.575,4.575,26857600
13-01-2004,4.598571,4.68,4.527143,4.665,4.665,32963000
14-01-2004,4.642857,4.725,4.585714,4.65,4.65,23070600
15-01-2004,4.637143,4.675714,4.535714,4.627857,4.627857,16013200
16-01-2004,4.639286,4.682857,4.593572,4.682857,4.682857,24075800
20-01-2004,4.698571,4.943572,4.655715,4.839286,4.839286,40924800
21-01-2004,4.858572,4.882143,4.687857,4.7,4.7,40915000
22-01-2004,5.413571,5.657143,5.23,5.547143,5.547143,166234600
23-01-2004,5.535714,5.625,5.361429,5.535714,5.535714,54593000
26-01-2004,5.464286,5.505714,5.375,5.447143,5.447143,31306800
27-01-2004,5.428571,5.681428,5.350714,5.370714,5.370714,67012400
28-01-2004,5.365714,5.455714,5.053571,5.135714,5.135714,49611800
29-01-2004,5.209286,5.216429,4.906428,5.053571,5.053571,56393400
30-01-2004,5.033571,5.333571,5.013571,5.243571,5.243571,35644000
02-02-2004,5.3,5.382857,5.157143,5.195,5.195,32034800
03-02-2004,5.184286,5.266428,5.006429,5.135714,5.135714,33744200
04-02-2004,5.089286,5.149286,4.957143,4.975,4.975,27357400
05-02-2004,4.960714,5.255,4.949286,5.225714,5.225714,33248600
06-02-2004,5.235714,5.485714,5.176429,5.473571,5.473571,31558800
09-02-2004,5.517857,5.639286,5.460714,5.468572,5.468572,30332400
10-02-2004,5.532143,5.532143,5.145,5.2,5.2,64220800
11-02-2004,5.157143,5.364286,5.002857,5.14,5.14,57061200
12-02-2004,5.195714,5.41,5.037143,5.328571,5.328571,39651500
13-02-2004,5.37,5.445714,5.064286,5.077143,5.077143,29848000
17-02-2004,5.157143,5.171429,4.93,5.04,5.04,21977900
18-02-2004,5.068572,5.157143,4.974286,5.034286,5.034286,14573300
19-02-2004,5.097143,5.142857,4.835714,4.878572,4.878572,17955000
20-02-2004,4.832857,5.054286,4.65,5.054286,5.054286,38625300
23-02-2004,4.842857,5.121428,4.828571,5.002857,5.002857,42249200
24-02-2004,4.502857,4.591429,4.322857,4.457143,4.457143,99174600
25-02-2004,4.44,4.501429,4.367143,4.444286,4.444286,27232800
26-02-2004,4.402857,4.874286,4.375714,4.8,4.8,51582300
27-02-2004,4.857143,4.995714,4.717143,4.914286,4.914286,34990200
01-03-2004,4.907143,5.065714,4.888571,4.964286,4.964286,24390800
02-03-2004,4.964286,5.021429,4.914286,4.922857,4.922857,15796900
03-03-2004,4.92,4.942857,4.715714,4.717143,4.717143,20910400
04-03-2004,4.732857,4.748571,4.644286,4.668571,4.668571,17023300
05-03-2004,4.651429,4.871428,4.618571,4.752857,4.752857,19357800
08-03-2004,4.728571,4.8,4.542857,4.568572,4.568572,13554100
09-03-2004,4.577143,4.592857,4.414286,4.45,4.45,17731700
10-03-2004,4.434286,4.548572,4.36,4.372857,4.372857,13733300
11-03-2004,4.348571,4.5,4.191429,4.288571,4.288571,32126500
12-03-2004,4.342857,4.405715,4.292857,4.395714,4.395714,14245700
15-03-2004,4.332857,4.381429,4.207143,4.221428,4.221428,13748000
16-03-2004,4.228571,4.312857,4.08,4.15,4.15,22697500
17-03-2004,4.207143,4.412857,4.187143,4.36,4.36,17376800
18-03-2004,4.347143,4.475714,4.31,4.414286,4.414286,10858400
19-03-2004,4.442857,4.501429,4.371428,4.39,4.39,9954700
22-03-2004,4.292857,4.335714,4.171429,4.178571,4.178571,10943800
23-03-2004,4.268571,4.317143,3.952857,4.071429,4.071429,22542800
24-03-2004,4.071429,4.142857,3.957143,4.047143,4.047143,9060800
25-03-2004,4.082857,4.274286,4.057143,4.228571,4.228571,11066300
26-03-2004,4.242857,4.25,4.122857,4.138571,4.138571,11109000
29-03-2004,4.392857,4.774286,4.304286,4.77,4.77,44939300
30-03-2004,4.75,4.977143,4.685714,4.91,4.91,28010500
31-03-2004,4.928571,4.992857,4.795714,4.874286,4.874286,16274300
01-04-2004,5.155715,5.172857,4.814286,5.051429,5.051429,38566500
02-04-2004,5.171429,5.244286,5.017143,5.025714,5.025714,15334900
05-04-2004,5.008572,5.205714,4.972857,5.1,5.1,11547200
06-04-2004,5.072857,5.14,5.007143,5.085714,5.085714,9832900
07-04-2004,5.105714,5.194286,5,5.09,5.09,8607200
08-04-2004,5.257143,5.448571,5.235714,5.378572,5.378572,23144100
12-04-2004,5.422857,5.517143,5.294286,5.387143,5.387143,14596400
13-04-2004,5.432857,5.477143,5.152857,5.227143,5.227143,15402100
14-04-2004,5.142857,5.221428,5.114286,5.214286,5.214286,10341800
15-04-2004,5.228571,5.415714,5.117143,5.288571,5.288571,30800000
16-04-2004,4.652857,4.691429,4.174286,4.392857,4.392857,104321700
19-04-2004,4.275714,4.425714,3.86,4.378572,4.378572,58863000
20-04-2004,4.422857,4.455714,4.14,4.157143,4.157143,19196100
