Date,Open,High,Low,Close,Adj Close,Volume
2022-03-07,325.679993,326.440002,320.350006,322.720001,322.720001,5875800
2022-03-08,325.299988,327.290009,318.029999,318.519989,318.519989,7905000
2022-03-09,326.589996,327.470001,322.579987,325.399994,325.399994,5874500
2022-03-10,322.489990,325.700012,321.579987,325.299988,325.299988,3843600
2022-03-11,326.529999,331.489990,326.230011,326.600006,326.600006,5135700
2022-03-14,328.649994,333.480011,327.649994,329.980011,329.980011,5967200
2022-03-15,332.700012,334.579987,329.380005,332.549988,332.549988,6928300
2022-03-16,335.109985,337.339996,331.709991,336.109985,336.109985,5925800
2022-03-17,337.000000,345.130005,336.200012,344.970001,344.970001,7219800
2022-03-18,344.119995,346.869995,339.269989,342.410004,342.410004,8881500
2022-03-21,344.989990,351.209991,344.299988,349.660004,349.660004,6298300
2022-03-22,351.010010,354.950012,348.899994,349.929993,349.929993,5772700
2022-03-23,349.130005,350.790009,346.250000,348.160004,348.160004,5642400
2022-03-24,351.500000,352.570007,349.130005,352.369995,352.369995,3946300
2022-03-25,353.899994,359.010010,353.600006,358.760010,358.760010,4583000
2022-03-28,360.589996,361.380005,355.529999,359.570007,359.570007,4172900
2022-03-29,361.390015,362.100006,352.549988,355.119995,355.119995,5004800
2022-03-30,354.660004,357.850006,351.839996,357.609985,357.609985,3911200
2022-03-31,359.000000,360.000000,352.320007,352.910004,352.910004,6065400
2022-04-01,353.649994,354.579987,349.019989,351.880005,351.880005,4123800
2022-04-04,352.000000,352.239990,344.309998,345.429993,345.429993,5090000
2022-04-05,345.769989,349.440002,344.279999,344.799988,344.799988,4244700
2022-04-06,341.170013,346.970001,340.549988,344.709991,344.709991,4547400
2022-04-07,346.220001,347.670013,342.399994,346.510010,346.510010,3815700
2022-04-08,348.929993,353.850006,347.730011,353.100006,353.100006,4490500
2022-04-11,352.980011,354.329987,349.339996,352.019989,352.019989,3128900
2022-04-12,352.260010,354.000000,348.390015,349.739990,349.739990,3548800
2022-04-13,349.459991,350.720001,345.250000,346.220001,346.220001,3434200
2022-04-14,346.160004,347.559998,344.140015,344.329987,344.329987,3283500
2022-04-18,344.450012,347.190002,343.589996,346.649994,346.649994,2517100
2022-04-19,347.000000,349.130005,345.850006,348.500000,348.500000,3392000
2022-04-20,350.000000,350.589996,347.700012,348.820007,348.820007,3711200
2022-04-21,350.859985,350.859985,342.959991,343.600006,343.600006,4032100
2022-04-22,342.940002,343.209991,335.109985,335.559998,335.559998,4966500
2022-04-25,332.299988,337.850006,328.529999,336.950012,336.950012,5695100
2022-04-26,333.529999,337.390015,330.359985,330.649994,330.649994,4588900
2022-04-27,330.600006,333.140015,328.429993,329.579987,329.579987,3726700
2022-04-28,331.529999,332.059998,327.829987,331.269989,331.269989,3845800
2022-04-29,330.190002,330.640015,320.500000,322.829987,322.829987,5685200
2022-05-02,324.109985,324.369995,311.739990,318.190002,318.190002,6797200
2022-05-03,319.420013,323.579987,317.670013,318.989990,318.989990,3874700
2022-05-04,319.100006,327.279999,318.000000,326.799988,326.799988,4269600
2022-05-05,325.850006,325.850006,315.160004,318.679993,318.679993,5257600
2022-05-06,317.989990,320.369995,314.190002,318.880005,318.880005,4198800
2022-05-09,315.350006,316.920013,311.559998,312.959991,312.959991,4874400
2022-05-10,315.959991,318.109985,310.239990,312.529999,312.529999,4798400
2022-05-11,313.170013,317.549988,311.010010,311.540009,311.540009,4250700
2022-05-12,307.950012,309.070007,302.549988,308.059998,308.059998,5679800
2022-05-13,311.250000,312.470001,307.899994,310.359985,310.359985,3767500
2022-05-16,310.279999,311.950012,307.130005,309.290009,309.290009,3697600
2022-05-17,315.209991,315.440002,312.100006,314.600006,314.600006,4154200
2022-05-18,312.940002,314.170013,305.570007,306.640015,306.640015,4417900
2022-05-19,303.929993,306.309998,301.209991,304.149994,304.149994,4730100
2022-05-20,307.049988,307.459991,298.109985,304.049988,304.049988,5517600
2022-05-23,307.380005,312.440002,306.619995,310.200012,310.200012,4142100
2022-05-24,309.390015,310.309998,303.750000,309.170013,309.170013,3657600
2022-05-25,308.589996,310.989990,305.920013,308.640015,308.640015,3704800
2022-05-26,311.269989,314.390015,310.980011,312.500000,312.500000,4472000
2022-05-27,314.730011,319.239990,314.149994,319.109985,319.109985,4280100
2022-05-31,318.980011,318.980011,314.799988,315.980011,315.980011,5675800
2022-06-01,316.000000,316.790009,309.609985,312.209991,312.209991,3795700
2022-06-02,312.649994,315.089996,308.609985,314.950012,314.950012,3119300
2022-06-03,312.500000,313.799988,310.399994,310.940002,310.940002,2587500
2022-06-06,313.380005,315.779999,311.480011,312.149994,312.149994,2980900
2022-06-07,310.579987,313.790009,309.390015,313.649994,313.649994,2550700
2022-06-08,312.160004,312.799988,307.929993,308.739990,308.739990,2877400
2022-06-09,308.100006,308.380005,300.570007,300.799988,300.799988,3217400
2022-06-10,296.079987,298.000000,291.609985,291.709991,291.709991,5882600
2022-06-13,285.429993,287.429993,280.100006,281.559998,281.559998,7109100
2022-06-14,282.089996,283.959991,276.100006,277.640015,277.640015,5838100
2022-06-15,281.160004,282.500000,273.869995,278.929993,278.929993,5821200
2022-06-16,273.390015,273.399994,266.880005,268.559998,268.559998,7199200
2022-06-17,268.390015,270.500000,265.679993,268.079987,268.079987,11562000
2022-06-21,273.850006,273.980011,270.339996,271.769989,271.769989,4906700
2022-06-22,267.380005,273.399994,267.380005,269.790009,269.790009,4220700
2022-06-23,269.850006,270.709991,263.679993,267.519989,267.519989,4727400
2022-06-24,268.970001,279.670013,268.570007,278.279999,278.279999,6451900
2022-06-27,280.529999,282.029999,277.609985,278.399994,278.399994,4134800
2022-06-28,280.510010,282.450012,273.679993,273.859985,273.859985,3868000
2022-06-29,274.950012,275.940002,272.970001,273.489990,273.489990,2995900
2022-06-30,270.510010,274.920013,268.679993,273.019989,273.019989,4623500
2022-07-01,272.500000,278.399994,271.630005,277.500000,277.500000,3667300
2022-07-05,274.200012,275.859985,271.390015,275.690002,275.690002,3676900
2022-07-06,274.839996,277.510010,272.869995,275.649994,275.649994,3033900
2022-07-07,277.500000,279.589996,277.100006,279.279999,279.279999,3949700
2022-07-08,279.790009,282.609985,279.250000,280.829987,280.829987,2983400
